timestamp,datetime,status,command,status_1,dphi_1,uM_1,mbar_1,airSat_1,sample_temperature_1,device_temperature_1,signal_intensity_1,ambient_light_1,pressure_1,humidity_1,resistorTemp_1,percentO2_1,optical_temperature_1,pH_1,error_1,R_1,time_1,name_1,status_2,dphi_2,uM_2,mbar_2,airSat_2,sample_temperature_2,device_temperature_2,signal_intensity_2,ambient_light_2,pressure_2,humidity_2,resistorTemp_2,percentO2_2,optical_temperature_2,pH_2,error_2,R_2,time_2,name_2,duration,switch
1726055962.5456774,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False
1726055962.5496774,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003999948501586914,False
1726055962.5556777,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000228881835938,False
1726055962.562678,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017000675201416016,False
1726055962.5686784,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02300095558166504,False
1726055962.574679,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029001474380493164,False
1726055962.5806792,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03500175476074219,False
1726055962.5866795,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04100203514099121,False
1726055962.59268,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047002553939819336,False
1726055962.5986803,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05300283432006836,False
1726055962.6056807,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06000328063964844,False
1726055962.612681,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06700348854064941,False
1726055962.6196814,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07400393486022949,False
1726055962.6266818,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08100438117980957,False
1726055962.632682,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0870046615600586,False
1726055962.6396825,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09400510787963867,False
1726055962.646683,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10100555419921875,False
1726055962.6536832,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10800576210021973,False
1726055962.6606839,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1150064468383789,False
1726055962.6686842,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12300682067871094,False
1726055962.6756847,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13000726699829102,False
1726055962.682685,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137007474899292,False
1726055962.6896856,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14400815963745117,False
1726055962.6966858,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15100836753845215,False
1726055962.7036862,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15800881385803223,False
1726055962.7106867,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1650092601776123,False
1726055962.7176871,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17200970649719238,False
1726055962.7246873,2024-09-11 13:59:22,OTHER,PAUSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17900991439819336,False
