#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:58:44.343	1.062	252.361618	7.215000	33	1	NotOK(12)	03-04-2024	09:58:44.134	0.853	24.551	40.660	188	1	NotOK(5,5,5)	03-04-2024	09:58:44.343	1.062	989	OK	03-04-2024	09:58:43.316	0.036	24.540	40.662	188	1	NotOK(5)	03-04-2024	09:58:43.511	0.230	NaN	NotOK(5)			
03-04-2024	09:58:46.344	3.063	253.055817	7.206000	33	1	NotOK(12)	03-04-2024	09:58:46.133	2.852	24.519	40.666	188	1	NotOK(5,5,5)	03-04-2024	09:58:46.344	3.063	989	OK	03-04-2024	09:58:45.317	2.036	24.540	40.662	188	1	NotOK(5)	03-04-2024	09:58:44.328	1.048	NaN	NotOK(5)			
03-04-2024	09:58:48.343	5.063	252.342575	7.217000	33	1	NotOK(12)	03-04-2024	09:58:48.134	4.853	24.540	40.662	188	1	NotOK(5,5,5)	03-04-2024	09:58:48.343	5.063	989	OK	03-04-2024	09:58:47.317	4.036	24.540	40.662	188	1	NotOK(5)	03-04-2024	09:58:45.514	2.233	NaN	NotOK(5)			
03-04-2024	09:58:50.344	7.063	253.443741	7.196000	33	1	NotOK(12)	03-04-2024	09:58:50.133	6.852	24.535	40.663	188	1	NotOK(5,5,5)	03-04-2024	09:58:50.344	7.063	989	OK	03-04-2024	09:58:49.318	6.037	24.556	40.659	188	1	NotOK(5)	03-04-2024	09:58:46.328	3.048	NaN	NotOK(5)			
03-04-2024	09:58:52.342	9.061	251.958038	7.223000	33	1	NotOK(12)	03-04-2024	09:58:52.133	8.852	24.551	40.660	188	1	NotOK(5,5,5)	03-04-2024	09:58:52.342	9.061	989	OK	03-04-2024	09:58:51.317	8.036	24.551	40.660	188	1	NotOK(5)	03-04-2024	09:58:47.514	4.233	NaN	NotOK(5)			
03-04-2024	09:58:54.342	11.061	252.821655	7.209000	33	1	NotOK(12)	03-04-2024	09:58:54.133	10.852	24.530	40.664	188	1	NotOK(5,5,5)	03-04-2024	09:58:54.342	11.061	989	OK	03-04-2024	09:58:53.319	10.038	24.530	40.664	188	1	NotOK(5)	03-04-2024	09:58:48.327	5.046	NaN	NotOK(5)			
03-04-2024	09:58:56.347	13.066	253.472458	7.200000	33	1	NotOK(12)	03-04-2024	09:58:56.134	12.854	24.504	40.669	188	1	NotOK(5,5,5)	03-04-2024	09:58:56.347	13.066	989	OK	03-04-2024	09:58:55.318	12.038	24.540	40.662	188	1	NotOK(5)	03-04-2024	09:58:49.514	6.233	NaN	NotOK(5)			
03-04-2024	09:58:58.346	15.065	251.811920	7.229000	33	1	NotOK(12)	03-04-2024	09:58:58.135	14.854	24.530	40.664	188	1	NotOK(5,5,5)	03-04-2024	09:58:58.346	15.065	989	OK	03-04-2024	09:58:57.319	14.038	24.498	40.670	188	1	NotOK(5)	03-04-2024	09:58:50.327	7.047	NaN	NotOK(5)			
03-04-2024	09:59:00.346	17.065	253.786407	7.190000	33	1	NotOK(12)	03-04-2024	09:59:00.134	16.853	24.530	40.664	188	1	NotOK(5,5,5)	03-04-2024	09:59:00.346	17.065	988	OK	03-04-2024	09:58:59.320	16.039	24.535	40.663	188	1	NotOK(5)	03-04-2024	09:58:51.514	8.233	NaN	NotOK(5)			
03-04-2024	09:59:02.345	19.065	253.006210	7.203000	33	1	NotOK(12)	03-04-2024	09:59:02.134	18.853	24.546	40.661	188	1	NotOK(5,5,5)	03-04-2024	09:59:02.345	19.065	989	OK	03-04-2024	09:59:01.321	18.040	24.519	40.666	188	1	NotOK(5)	03-04-2024	09:58:52.325	9.045	NaN	NotOK(5)			
03-04-2024	09:59:04.347	21.066	253.125702	7.203000	33	1	NotOK(12)	03-04-2024	09:59:04.135	20.854	24.530	40.664	188	1	NotOK(5,5,5)	03-04-2024	09:59:04.347	21.066	989	OK	03-04-2024	09:59:03.320	20.039	24.535	40.663	188	1	NotOK(5)	03-04-2024	09:58:53.516	10.235	NaN	NotOK(5)			
03-04-2024	09:59:06.345	23.064	253.384232	7.201000	33	1	NotOK(12)	03-04-2024	09:59:06.135	22.854	24.509	40.668	188	1	NotOK(5,5,5)	03-04-2024	09:59:06.345	23.064	989	OK	03-04-2024	09:59:05.320	22.039	24.509	40.668	188	1	NotOK(5)	03-04-2024	09:58:54.326	11.046	NaN	NotOK(5)			
03-04-2024	09:59:08.346	25.065	253.042435	7.207000	33	1	NotOK(12)	03-04-2024	09:59:08.134	24.853	24.514	40.667	188	1	NotOK(5,5,5)	03-04-2024	09:59:08.346	25.065	989	OK	03-04-2024	09:59:07.320	24.040	24.540	40.662	188	1	NotOK(5)	03-04-2024	09:58:55.513	12.232	NaN	NotOK(5)			
03-04-2024	09:59:10.346	27.066	253.888275	7.188000	33	1	NotOK(12)	03-04-2024	09:59:10.135	26.854	24.530	40.664	188	1	NotOK(5,5,5)	03-04-2024	09:59:10.346	27.066	989	OK	03-04-2024	09:59:09.321	26.040	24.493	40.671	188	1	NotOK(5)	03-04-2024	09:58:56.330	13.049	NaN	NotOK(5)			
