timestamp;datetime;status;command;status_1;dphi_1;uM_1;mbar_1;airSat_1;sample_temperature_1;device_temperature_1;signal_intensity_1;ambient_light_1;pressure_1;humidity_1;resistorTemp_1;percentO2_1;optical_temperature_1;pH_1;error_1;R_1;time_1;name_1;status_2;dphi_2;uM_2;mbar_2;airSat_2;sample_temperature_2;device_temperature_2;signal_intensity_2;ambient_light_2;pressure_2;humidity_2;resistorTemp_2;percentO2_2;optical_temperature_2;pH_2;error_2;R_2;time_2;name_2;duration;switch
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.10009E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.80013E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.50015E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.2002E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.80025E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.30026E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.00031E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.60033E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.20039E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.80041E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.40042E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.10049E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.70051E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.30054E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.90057E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06006E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.12006E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.18007E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.24007E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.31008E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.38008E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.45009E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.52009E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.58009E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.6401E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.7001E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.7701E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.83011E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.89011E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.96011E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.03012E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.09012E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.15012E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.21013E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.28013E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.34014E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.41014E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.47014E+16;FALSCH
